"","Group","offerPrice","brandShortName","offerInStock","typeTypeId","age","sort","page","size","expected"
"25","offer.price","100interval0","BAUER,CCM,FISCHER","true","1","SR,JR","","0","24",""
"26","offer.price","1500interval200","BAUER,CCM,FISCHER","true","1","SR,JR","rating.value,desc","0","24",""
"27","offer.price","1500interval1500","BAUER,CCM,FISCHER","true","1","SR,JR","reviewCount,desc","0","24",""
"28","offer.price","0interval1000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,desc","0","24",""
"29","offer.price","0interval2000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"30","offer.price","0interval3000","BAUER,CCM,FISCHER","true","1","SR,JR","rating.value,desc","0","24",""
"31","offer.price","100interval500","BAUER,CCM,FISCHER","true","1","SR,JR","reviewCount,desc","0","24",""
"32","offer.price","500interval1000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,desc","0","24",""
"33","offer.price","0interval100000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"34","offer.price","0interval1000","BAUER,CCM,FISCHER","false","1","SR,JR","rating.value,desc","0","24",""
"35","offer.price","0interval2000","BAUER,CCM,FISCHER","false","1","SR,JR","reviewCount,desc","0","24",""
"36","offer.price","0interval3000","BAUER,CCM,FISCHER","false","1","SR,JR","minPrice,desc","0","24",""
"37","offer.price","100interval500","BAUER,CCM,FISCHER","false","1","SR,JR","","0","24",""
"38","offer.price","500interval1000","BAUER,CCM,FISCHER","false","1","SR,JR","rating.value,desc","0","24",""
"39","offer.price","0interval100000","BAUER,CCM,FISCHER","false","1","SR,JR","reviewCount,desc","0","24",""
"40","offer.price","0interval-1","BAUER,CCM,FISCHER","false","1","SR,JR","minPrice,desc","0","24",""
"41","offer.price","ointerval5","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"42","age","0interval3000","BAUER,CCM,FISCHER","true","1","SR","minPrice,desc","0","24",""
"43","age","0interval3001","BAUER,CCM,FISCHER","true","1","JR","minPrice,asc","0","24",""
"44","age","0interval3002","BAUER,CCM,FISCHER","true","1","INT","rating.value,desc","0","24",""
"45","age","0interval3003","BAUER,CCM,FISCHER","true","1","YTH","reviewCount,desc","0","24",""
"46","age","0interval3004","BAUER,CCM,FISCHER","true","1","fwewe","","0","24",""
"47","age","0interval3005","BAUER,CCM,FISCHER","true","1","234234","minPrice,asc","0","24",""
"48","age","0interval3006","BAUER,CCM,FISCHER","true","1","SR,JR","rating.value,desc","0","24",""
"49","age","0interval3007","BAUER,CCM,FISCHER","true","1","SR,YTH","reviewCount,desc","0","24",""
"50","age","0interval3008","BAUER,CCM,FISCHER","true","1","UNDEFINED","minPrice,desc","0","24",""
"51","type.typeId","0interval3001","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"52","type.typeId","0interval3002","BAUER,CCM,FISCHER","true","1,2,3","SR,JR","minPrice,asc","1","9",""
"53","type.typeId","0interval3003","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","minPrice,asc","2","8",""
"54","type.typeId","0interval3004","BAUER,CCM,FISCHER","true","4,3,7,6,9,1,5,4,2,3,","SR,JR","minPrice,asc","3","7","blank"
"55","type.typeId","0interval3005","BAUER,CCM,FISCHER","true","1,1,1,1","SR,JR","","4","6",""
"56","type.typeId","0interval3006","BAUER,CCM,FISCHER","true","erferf","SR,JR","minPrice,asc","5","5",""
"57","type.typeId","0interval3007","BAUER,CCM,FISCHER","true","}{}#{$}@","SR,JR","minPrice,asc","6","4",""
"58","type.typeId","0interval3008","BAUER,CCM,FISCHER","true","0","SR,JR","minPrice,asc","7","3",""
"59","type.typeId","0interval3009","BAUER,CCM,FISCHER","true","0,1","SR,JR","minPrice,asc","8","2",""
"60","type.typeId","0interval3009","BAUER,CCM,FISCHER","true","1.2.3","SR,JR","minPrice,asc","9","1",""
"61","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","0","24",""
"62","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","1","9",""
"63","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","2","8",""
"64","pagination","400interval2500","BAUER,CCM,FISCHER","false","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","3","7",""
"65","pagination","400interval2500","BAUER,CCM,FISCHER","false","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","","4","6",""
"66","pagination","400interval2500","BAUER,CCM,FISCHER","false","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","5","5",""
"67","pagination","400interval2500","BAUER,CCM,FISCHER","false","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","rating.value,desc","6","4",""
"68","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","erfvcwer","7","3",""
"69","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","minPrice,asc","8","2",""
"70","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","minPrice,asc","9","1",""
"71","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","","-5","0","Error"
"72","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","minPrice,asc","0","-5",""
"73","pagination","400interval2500","BAUER,CCM,FISCHER","true","1,2,3,4,5,6,7,8,9,10,11,25,46","SR,JR","minPrice,asc","0","5000",""
"74","default requests","0.0interval69990.0","","true","13,14,15,16","","rating.value,desc","0","24",""
"75","default requests","0.0interval69990.0","","true","1","","minPrice,asc","0","24",""
"76","default requests","","","false","1","","","0","24","50,49,83,28,5,4,40,134"
"77","default requests","","","true","1","","rating.value,desc","0","24",""
"78","default requests","","BAUER,CCM,FISCHER","true","1","SR","","3","10","blank"
"79","default requests","","","","","","","0","24","286,279,194,242,153,173,435,50,49,83,219,157,28,5,4,2,230,40,367,134"
"80","default requests","100interval15000","BAUER","true","1,2,3,4,5","YTH","minPrice,desc","0","24",""
